encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
PatchTST,TranAD,default,4,Synthetic_Medium,percentile,0.9407,0.6947,0.0648,0.1185,0.6506,0.1333,0.0865,0.0065
PatchTST,TranAD,default,4,Synthetic_Hard,pot,0.9385,0.4118,0.0052,0.0102,0.5905,0.012,0.0061,0.0007
PatchTST,TranAD,default,4,Synthetic_Hard,percentile,0.9386,0.493,0.0086,0.0169,0.5905,0.0213,0.01,0.0007
PatchTST,TranAD,default,4,Real_Easy,pot,0.9262,0.345,0.2557,0.2937,0.7622,0.3238,0.343,0.1252
PatchTST,TranAD,default,4,Real_Easy,percentile,0.9227,0.3284,0.2762,0.3,0.7622,0.336,0.3725,0.1395
PatchTST,TranAD,default,4,Real_Medium,pot,0.9221,0.2504,0.1496,0.1873,0.6887,0.2764,0.1877,0.0461
PatchTST,TranAD,default,4,Real_Medium,percentile,0.919,0.2443,0.1673,0.1986,0.6887,0.2886,0.2149,0.0558
PatchTST,TranAD,default,4,Real_Hard,pot,0.9171,0.1618,0.0827,0.1095,0.6366,0.1774,0.0666,0.0564
PatchTST,TranAD,default,4,Real_Hard,percentile,0.9135,0.1605,0.0959,0.12,0.6366,0.2056,0.0789,0.0634
PatchTST,TranAD,default,5,Synthetic_Easy,pot,0.9424,0.6646,0.1298,0.2171,0.7139,0.24,0.1483,0.0549
PatchTST,TranAD,default,5,Synthetic_Easy,percentile,0.9426,0.6522,0.144,0.2359,0.7139,0.2547,0.1646,0.0666
PatchTST,TranAD,default,5,Synthetic_Medium,pot,0.9402,0.6818,0.0515,0.0958,0.6428,0.1133,0.0657,0.0052
PatchTST,TranAD,default,5,Synthetic_Medium,percentile,0.9406,0.6865,0.0623,0.1142,0.6428,0.132,0.0792,0.009
PatchTST,TranAD,default,5,Synthetic_Hard,pot,0.9385,0.3922,0.0049,0.0097,0.586,0.0133,0.005,0.0007
PatchTST,TranAD,default,5,Synthetic_Hard,percentile,0.9387,0.5135,0.0093,0.0184,0.586,0.0227,0.0111,0.0007
PatchTST,TranAD,default,5,Real_Easy,pot,0.9258,0.3407,0.2529,0.2903,0.7614,0.3225,0.3355,0.1272
PatchTST,TranAD,default,5,Real_Easy,percentile,0.9233,0.3316,0.2737,0.2999,0.7614,0.336,0.3638,0.1428
PatchTST,TranAD,default,5,Real_Medium,pot,0.9222,0.2502,0.1483,0.1862,0.6863,0.2737,0.1854,0.0467
PatchTST,TranAD,default,5,Real_Medium,percentile,0.9197,0.2474,0.166,0.1987,0.6863,0.2873,0.2126,0.0558
PatchTST,TranAD,default,5,Real_Hard,pot,0.917,0.1594,0.0813,0.1077,0.6332,0.1694,0.0677,0.0552
PatchTST,TranAD,default,5,Real_Hard,percentile,0.9143,0.1632,0.0952,0.1202,0.6332,0.203,0.0805,0.0609
PatchTST,TranAD,default,6,Synthetic_Easy,pot,0.9421,0.6575,0.1234,0.2078,0.7062,0.2333,0.1315,0.0608
PatchTST,TranAD,default,6,Synthetic_Easy,percentile,0.9426,0.6541,0.1405,0.2314,0.7062,0.2533,0.1522,0.0724
PatchTST,TranAD,default,6,Synthetic_Medium,pot,0.9399,0.6555,0.0481,0.0896,0.6341,0.108,0.0596,0.0058
PatchTST,TranAD,default,6,Synthetic_Medium,percentile,0.9402,0.6601,0.0571,0.1052,0.6341,0.1267,0.0685,0.0103
PatchTST,TranAD,default,6,Synthetic_Hard,pot,0.9385,0.38,0.0047,0.0092,0.5796,0.0147,0.0039,0.0007
PatchTST,TranAD,default,6,Synthetic_Hard,percentile,0.9386,0.4605,0.0086,0.0169,0.5796,0.024,0.0089,0.0007
PatchTST,TranAD,default,6,Real_Easy,pot,0.9277,0.3533,0.2469,0.2907,0.7669,0.3198,0.3181,0.1324
PatchTST,TranAD,default,6,Real_Easy,percentile,0.9248,0.3392,0.2679,0.2994,0.7669,0.336,0.3482,0.1454
PatchTST,TranAD,default,6,Real_Medium,pot,0.9233,0.2556,0.1453,0.1853,0.6874,0.2724,0.1802,0.0454
PatchTST,TranAD,default,6,Real_Medium,percentile,0.9207,0.2498,0.1605,0.1955,0.6874,0.2832,0.2016,0.0558
PatchTST,TranAD,default,6,Real_Hard,pot,0.9185,0.1662,0.0806,0.1085,0.6345,0.1694,0.0654,0.0558
PatchTST,TranAD,default,6,Real_Hard,percentile,0.9152,0.1666,0.0942,0.1203,0.6345,0.2016,0.0755,0.0647
PatchTST,TranAD,default,7,Synthetic_Easy,pot,0.942,0.6524,0.1234,0.2075,0.6965,0.2333,0.1264,0.0666
PatchTST,TranAD,default,7,Synthetic_Easy,percentile,0.9424,0.6499,0.1393,0.2294,0.6965,0.2467,0.1438,0.0821
PatchTST,TranAD,default,7,Synthetic_Medium,pot,0.9397,0.6342,0.0464,0.0864,0.626,0.1053,0.0528,0.0103
PatchTST,TranAD,default,7,Synthetic_Medium,percentile,0.9399,0.6374,0.0552,0.1016,0.626,0.1253,0.0629,0.0123
PatchTST,TranAD,default,7,Synthetic_Hard,pot,0.9385,0.3934,0.0059,0.0116,0.5729,0.0173,0.0055,0.0007
PatchTST,TranAD,default,7,Synthetic_Hard,percentile,0.9384,0.4091,0.0089,0.0173,0.5729,0.0267,0.0083,0.0007
PatchTST,TranAD,default,7,Real_Easy,pot,0.9286,0.3607,0.2469,0.2932,0.7635,0.3198,0.3146,0.1363
PatchTST,TranAD,default,7,Real_Easy,percentile,0.9267,0.3517,0.2619,0.3002,0.7635,0.3293,0.3378,0.1447
PatchTST,TranAD,default,7,Real_Medium,pot,0.9243,0.2636,0.1456,0.1876,0.6842,0.271,0.1808,0.0461
PatchTST,TranAD,default,7,Real_Medium,percentile,0.9222,0.2575,0.1571,0.1951,0.6842,0.2791,0.1964,0.0545
PatchTST,TranAD,default,7,Real_Hard,pot,0.9194,0.173,0.082,0.1113,0.6311,0.1761,0.066,0.0558
PatchTST,TranAD,default,7,Real_Hard,percentile,0.9167,0.169,0.0903,0.1177,0.6311,0.1935,0.0716,0.0628
PatchTST,TranAD,default,8,Synthetic_Easy,pot,0.9423,0.6636,0.1258,0.2115,0.6927,0.22,0.1303,0.075
PatchTST,TranAD,default,8,Synthetic_Easy,percentile,0.9426,0.6577,0.1386,0.2289,0.6927,0.2347,0.1421,0.0879
PatchTST,TranAD,default,8,Synthetic_Medium,pot,0.9398,0.6399,0.0488,0.0907,0.6233,0.1053,0.0567,0.0123
PatchTST,TranAD,default,8,Synthetic_Medium,percentile,0.9399,0.6326,0.0562,0.1032,0.6233,0.124,0.0646,0.0136
PatchTST,TranAD,default,8,Synthetic_Hard,pot,0.9384,0.3662,0.0064,0.0126,0.5691,0.0187,0.0061,0.0007
PatchTST,TranAD,default,8,Synthetic_Hard,percentile,0.9384,0.4118,0.0103,0.0202,0.5691,0.028,0.0105,0.0013
PatchTST,TranAD,default,8,Real_Easy,pot,0.9294,0.3678,0.2449,0.2941,0.7636,0.3184,0.3123,0.1343
PatchTST,TranAD,default,8,Real_Easy,percentile,0.9277,0.3592,0.2622,0.3031,0.7636,0.3252,0.3401,0.1447
PatchTST,TranAD,default,8,Real_Medium,pot,0.925,0.2717,0.1486,0.1921,0.6848,0.2737,0.1837,0.0493
PatchTST,TranAD,default,8,Real_Medium,percentile,0.9229,0.264,0.1596,0.1989,0.6848,0.2791,0.2022,0.0545
PatchTST,TranAD,default,8,Real_Hard,pot,0.9196,0.1759,0.083,0.1128,0.6318,0.1828,0.0649,0.0564
PatchTST,TranAD,default,8,Real_Hard,percentile,0.9174,0.178,0.0944,0.1234,0.6318,0.2016,0.0744,0.0666
PatchTST,TranAD,default,9,Synthetic_Easy,pot,0.942,0.6696,0.1133,0.1938,0.6869,0.2147,0.1124,0.0653
PatchTST,TranAD,default,9,Synthetic_Easy,percentile,0.9424,0.6577,0.1315,0.2191,0.6869,0.232,0.1281,0.0866
PatchTST,TranAD,default,9,Synthetic_Medium,pot,0.9395,0.6194,0.0439,0.082,0.6193,0.1027,0.0489,0.0097
PatchTST,TranAD,default,9,Synthetic_Medium,percentile,0.9398,0.629,0.0532,0.0981,0.6193,0.128,0.0562,0.0136
PatchTST,TranAD,default,9,Synthetic_Hard,pot,0.9383,0.3088,0.0052,0.0102,0.5658,0.0173,0.0039,0.0007
PatchTST,TranAD,default,9,Synthetic_Hard,percentile,0.9384,0.4257,0.0106,0.0206,0.5658,0.032,0.0094,0.0013
PatchTST,TranAD,default,9,Real_Easy,pot,0.9298,0.3657,0.2325,0.2842,0.76,0.313,0.2961,0.1226
PatchTST,TranAD,default,9,Real_Easy,percentile,0.9274,0.3538,0.2537,0.2955,0.76,0.3225,0.325,0.1408
PatchTST,TranAD,default,9,Real_Medium,pot,0.9254,0.2684,0.1406,0.1845,0.6811,0.2696,0.1709,0.0448
PatchTST,TranAD,default,9,Real_Medium,percentile,0.9228,0.2582,0.1531,0.1922,0.6811,0.2778,0.1918,0.05
PatchTST,TranAD,default,9,Real_Hard,pot,0.9206,0.1801,0.0818,0.1125,0.6302,0.1788,0.0615,0.059
PatchTST,TranAD,default,9,Real_Hard,percentile,0.9178,0.1795,0.0937,0.1231,0.6302,0.2056,0.0699,0.0679
PatchTST,TranAD,default,10,Synthetic_Easy,pot,0.9416,0.6594,0.1035,0.1789,0.6845,0.2053,0.0961,0.0627
PatchTST,TranAD,default,10,Synthetic_Easy,percentile,0.9422,0.6582,0.1266,0.2123,0.6845,0.2267,0.118,0.0879
PatchTST,TranAD,default,10,Synthetic_Medium,pot,0.9393,0.5977,0.039,0.0732,0.6178,0.1013,0.0382,0.0097
PatchTST,TranAD,default,10,Synthetic_Medium,percentile,0.9397,0.6156,0.0522,0.0963,0.6178,0.1293,0.0528,0.0142
PatchTST,TranAD,default,10,Synthetic_Hard,pot,0.9383,0.3333,0.0059,0.0116,0.5636,0.0213,0.0039,0.0007
PatchTST,TranAD,default,10,Synthetic_Hard,percentile,0.9383,0.3868,0.0101,0.0197,0.5636,0.032,0.0083,0.0013
PatchTST,TranAD,default,10,Real_Easy,pot,0.9316,0.3806,0.2245,0.2824,0.7606,0.3076,0.2833,0.1188
PatchTST,TranAD,default,10,Real_Easy,percentile,0.9289,0.3631,0.2464,0.2936,0.7606,0.3157,0.3152,0.1363
PatchTST,TranAD,default,10,Real_Medium,pot,0.9268,0.275,0.1341,0.1803,0.6821,0.2588,0.1616,0.0435
PatchTST,TranAD,default,10,Real_Medium,percentile,0.9242,0.2658,0.1493,0.1912,0.6821,0.2724,0.1842,0.0513
PatchTST,TranAD,default,10,Real_Hard,pot,0.922,0.1873,0.0798,0.1119,0.6316,0.1841,0.0604,0.0526
PatchTST,TranAD,default,10,Real_Hard,percentile,0.919,0.1843,0.092,0.1227,0.6316,0.2003,0.071,0.0647
PatchTST,TranAD,default,11,Synthetic_Easy,pot,0.9413,0.6473,0.1013,0.1752,0.6794,0.2093,0.0871,0.0653
PatchTST,TranAD,default,11,Synthetic_Easy,percentile,0.9416,0.6431,0.1136,0.193,0.6794,0.2253,0.0972,0.0782
PatchTST,TranAD,default,11,Synthetic_Medium,pot,0.9392,0.5918,0.0388,0.0727,0.6134,0.1067,0.0354,0.0097
PatchTST,TranAD,default,11,Synthetic_Medium,percentile,0.9394,0.5962,0.0464,0.086,0.6134,0.1267,0.0421,0.0123
PatchTST,TranAD,default,11,Synthetic_Hard,pot,0.9383,0.3537,0.0071,0.014,0.5611,0.0253,0.005,0.0007
PatchTST,TranAD,default,11,Synthetic_Hard,percentile,0.9381,0.3426,0.0091,0.0177,0.5611,0.0307,0.0066,0.0013
PatchTST,TranAD,default,11,Real_Easy,pot,0.9307,0.372,0.2252,0.2806,0.7583,0.3089,0.2868,0.1162
PatchTST,TranAD,default,11,Real_Easy,percentile,0.929,0.3609,0.2372,0.2863,0.7583,0.3144,0.3024,0.1272
PatchTST,TranAD,default,11,Real_Medium,pot,0.9262,0.2696,0.1346,0.1795,0.68,0.2602,0.1611,0.0448
PatchTST,TranAD,default,11,Real_Medium,percentile,0.9243,0.2609,0.1428,0.1846,0.68,0.2669,0.1732,0.0493
PatchTST,TranAD,default,11,Real_Hard,pot,0.9215,0.1875,0.0825,0.1146,0.6316,0.1882,0.061,0.0571
PatchTST,TranAD,default,11,Real_Hard,percentile,0.9196,0.184,0.0893,0.1202,0.6316,0.2003,0.0649,0.0647
PatchTST,TranAD,default,12,Synthetic_Easy,pot,0.9412,0.6455,0.0996,0.1725,0.6797,0.2053,0.0826,0.0679
PatchTST,TranAD,default,12,Synthetic_Easy,percentile,0.9416,0.643,0.1131,0.1923,0.6797,0.2213,0.0966,0.0795
PatchTST,TranAD,default,12,Synthetic_Medium,pot,0.9391,0.5803,0.039,0.0731,0.6129,0.108,0.0354,0.0097
PatchTST,TranAD,default,12,Synthetic_Medium,percentile,0.9394,0.6013,0.0459,0.0852,0.6129,0.128,0.0399,0.0129
PatchTST,TranAD,default,12,Synthetic_Hard,pot,0.9382,0.3444,0.0076,0.0149,0.5613,0.0267,0.0055,0.0007
PatchTST,TranAD,default,12,Synthetic_Hard,percentile,0.9382,0.3621,0.0103,0.0201,0.5613,0.0347,0.0077,0.0013
PatchTST,TranAD,default,12,Real_Easy,pot,0.931,0.3757,0.2267,0.2828,0.7587,0.3103,0.2891,0.1168
PatchTST,TranAD,default,12,Real_Easy,percentile,0.9291,0.3627,0.2402,0.289,0.7587,0.3157,0.3094,0.1265
PatchTST,TranAD,default,12,Real_Medium,pot,0.9267,0.2757,0.1358,0.182,0.6799,0.2615,0.164,0.0441
PatchTST,TranAD,default,12,Real_Medium,percentile,0.9243,0.2612,0.1431,0.1849,0.6799,0.2683,0.1732,0.0493
PatchTST,TranAD,default,12,Real_Hard,pot,0.9218,0.1887,0.0818,0.1141,0.6328,0.1882,0.0604,0.0558
PatchTST,TranAD,default,12,Real_Hard,percentile,0.9193,0.1832,0.0898,0.1205,0.6328,0.207,0.0649,0.0628
PatchTST,TranAD,default,13,Synthetic_Easy,pot,0.9412,0.6379,0.1033,0.1777,0.6788,0.2053,0.0927,0.0659
PatchTST,TranAD,default,13,Synthetic_Easy,percentile,0.9415,0.6328,0.1163,0.1964,0.6788,0.2213,0.1034,0.0802
PatchTST,TranAD,default,13,Synthetic_Medium,pot,0.9393,0.5923,0.0417,0.0779,0.6132,0.112,0.0399,0.0097
PatchTST,TranAD,default,13,Synthetic_Medium,percentile,0.9395,0.5948,0.0508,0.0936,0.6132,0.1293,0.05,0.0136
PatchTST,TranAD,default,13,Synthetic_Hard,pot,0.9382,0.3367,0.0081,0.0159,0.561,0.0267,0.0066,0.0007
PatchTST,TranAD,default,13,Synthetic_Hard,percentile,0.9381,0.344,0.0106,0.0205,0.561,0.0333,0.0089,0.0013
PatchTST,TranAD,default,13,Real_Easy,pot,0.9305,0.3689,0.2227,0.2778,0.7567,0.3089,0.2827,0.1142
PatchTST,TranAD,default,13,Real_Easy,percentile,0.9283,0.3553,0.2395,0.2861,0.7567,0.313,0.3082,0.1272
PatchTST,TranAD,default,13,Real_Medium,pot,0.9264,0.27,0.1331,0.1783,0.6775,0.2629,0.1599,0.0409
PatchTST,TranAD,default,13,Real_Medium,percentile,0.924,0.2603,0.1446,0.1859,0.6775,0.2683,0.1773,0.0487
PatchTST,TranAD,default,13,Real_Hard,pot,0.9218,0.1881,0.0813,0.1135,0.6311,0.1882,0.0604,0.0545
PatchTST,TranAD,default,13,Real_Hard,percentile,0.9193,0.1849,0.0915,0.1224,0.6311,0.2056,0.0699,0.0621
PatchTST,TranAD,default,14,Synthetic_Easy,pot,0.9411,0.6237,0.1069,0.1826,0.6852,0.2107,0.0904,0.0756
PatchTST,TranAD,default,14,Synthetic_Easy,percentile,0.9412,0.611,0.1195,0.1998,0.6852,0.2227,0.1022,0.0892
PatchTST,TranAD,default,14,Synthetic_Medium,pot,0.9391,0.5687,0.0446,0.0828,0.618,0.1227,0.0404,0.0116
PatchTST,TranAD,default,14,Synthetic_Medium,percentile,0.9391,0.5512,0.0515,0.0942,0.618,0.1373,0.0466,0.0155
PatchTST,TranAD,default,14,Synthetic_Hard,pot,0.9381,0.344,0.0106,0.0205,0.564,0.0347,0.0083,0.0013
PatchTST,TranAD,default,14,Synthetic_Hard,percentile,0.9378,0.3354,0.0133,0.0256,0.564,0.0413,0.0105,0.0027
PatchTST,TranAD,default,14,Real_Easy,pot,0.9306,0.371,0.2262,0.2811,0.762,0.3103,0.2839,0.1213
PatchTST,TranAD,default,14,Real_Easy,percentile,0.9287,0.3594,0.2409,0.2885,0.762,0.3171,0.3053,0.1324
PatchTST,TranAD,default,14,Real_Medium,pot,0.9265,0.2763,0.1386,0.1846,0.6833,0.2669,0.1645,0.048
PatchTST,TranAD,default,14,Real_Medium,percentile,0.9239,0.2617,0.1476,0.1887,0.6833,0.2737,0.1756,0.0558
PatchTST,TranAD,default,14,Real_Hard,pot,0.9212,0.1873,0.084,0.1159,0.6345,0.1935,0.0621,0.0571
PatchTST,TranAD,default,14,Real_Hard,percentile,0.9188,0.1825,0.0915,0.1219,0.6345,0.2043,0.0699,0.0628
PatchTST,TranAD,default,15,Synthetic_Easy,pot,0.941,0.6129,0.1099,0.1864,0.6841,0.2187,0.0949,0.0743
PatchTST,TranAD,default,15,Synthetic_Easy,percentile,0.9411,0.5993,0.1266,0.209,0.6841,0.236,0.1073,0.0957
PatchTST,TranAD,default,15,Synthetic_Medium,pot,0.9391,0.5616,0.0481,0.0886,0.6161,0.1333,0.0433,0.0123
PatchTST,TranAD,default,15,Synthetic_Medium,percentile,0.9389,0.5307,0.0552,0.1,0.6161,0.1493,0.0494,0.0162
PatchTST,TranAD,default,15,Synthetic_Hard,pot,0.938,0.3309,0.0111,0.0214,0.5628,0.0347,0.0083,0.0027
PatchTST,TranAD,default,15,Synthetic_Hard,percentile,0.9377,0.3226,0.0148,0.0282,0.5628,0.044,0.0116,0.004
PatchTST,TranAD,default,15,Real_Easy,pot,0.9296,0.3628,0.2292,0.2809,0.7597,0.3144,0.2885,0.122
PatchTST,TranAD,default,15,Real_Easy,percentile,0.9268,0.3455,0.2467,0.2878,0.7597,0.3211,0.3123,0.1376
PatchTST,TranAD,default,15,Real_Medium,pot,0.9254,0.2659,0.1386,0.1822,0.6808,0.2683,0.164,0.048
PatchTST,TranAD,default,15,Real_Medium,percentile,0.9222,0.2504,0.1486,0.1865,0.6808,0.2751,0.1779,0.0552
PatchTST,TranAD,default,15,Real_Hard,pot,0.9202,0.1838,0.0862,0.1173,0.633,0.1962,0.0649,0.0583
PatchTST,TranAD,default,15,Real_Hard,percentile,0.9177,0.1808,0.0954,0.1249,0.633,0.2164,0.071,0.0659
TimesNet,Anomaly Transformer,default,1,Synthetic_Easy,pot,0.9288,0.1936,0.0549,0.0856,0.5469,0.0347,0.0758,0.0407
TimesNet,Anomaly Transformer,default,1,Synthetic_Easy,percentile,0.9265,0.1879,0.0638,0.0952,0.5469,0.0413,0.0888,0.0459
TimesNet,Anomaly Transformer,default,1,Synthetic_Medium,pot,0.9276,0.1548,0.0432,0.0675,0.5435,0.02,0.0601,0.0349
TimesNet,Anomaly Transformer,default,1,Synthetic_Medium,percentile,0.9253,0.1462,0.0478,0.0721,0.5435,0.0227,0.0669,0.0381
TimesNet,Anomaly Transformer,default,1,Synthetic_Hard,pot,0.9265,0.0959,0.0256,0.0404,0.516,0.0267,0.0338,0.0152
TimesNet,Anomaly Transformer,default,1,Synthetic_Hard,percentile,0.9236,0.0923,0.0298,0.045,0.516,0.0293,0.0404,0.0172
TimesNet,Anomaly Transformer,default,1,Real_Easy,pot,0.9294,0.2026,0.0585,0.0908,0.5863,0.0228,0.0963,0.0333
TimesNet,Anomaly Transformer,default,1,Real_Easy,percentile,0.9275,0.1963,0.0659,0.0987,0.5863,0.0323,0.1078,0.0352
TimesNet,Anomaly Transformer,default,1,Real_Medium,pot,0.9273,0.1495,0.044,0.0679,0.5758,0.0188,0.074,0.0224
TimesNet,Anomaly Transformer,default,1,Real_Medium,percentile,0.9254,0.1492,0.0506,0.0756,0.5758,0.0202,0.0872,0.0243
TimesNet,Anomaly Transformer,default,1,Real_Hard,pot,0.9241,0.0929,0.0266,0.0413,0.5288,0.028,0.0333,0.0183
TimesNet,Anomaly Transformer,default,1,Real_Hard,percentile,0.9211,0.0913,0.0314,0.0467,0.5288,0.0333,0.0389,0.022
TimesNet,Anomaly Transformer,default,2,Synthetic_Easy,pot,0.9288,0.1664,0.0434,0.0689,0.5599,0.024,0.0596,0.0343
TimesNet,Anomaly Transformer,default,2,Synthetic_Easy,percentile,0.9265,0.1636,0.0515,0.0783,0.5599,0.028,0.0713,0.0401
TimesNet,Anomaly Transformer,default,2,Synthetic_Medium,pot,0.9284,0.1514,0.039,0.062,0.5507,0.0213,0.0534,0.031
TimesNet,Anomaly Transformer,default,2,Synthetic_Medium,percentile,0.926,0.1469,0.0459,0.0699,0.5507,0.024,0.0624,0.0375
TimesNet,Anomaly Transformer,default,2,Synthetic_Hard,pot,0.9271,0.0984,0.0251,0.04,0.523,0.0267,0.0299,0.0186
TimesNet,Anomaly Transformer,default,2,Synthetic_Hard,percentile,0.9246,0.0965,0.0295,0.0452,0.523,0.028,0.0365,0.0219
TimesNet,Anomaly Transformer,default,2,Real_Easy,pot,0.9289,0.182,0.0514,0.0801,0.6064,0.0188,0.0803,0.0346
TimesNet,Anomaly Transformer,default,2,Real_Easy,percentile,0.9267,0.18,0.0608,0.0908,0.6064,0.0242,0.0952,0.0397
TimesNet,Anomaly Transformer,default,2,Real_Medium,pot,0.9275,0.1354,0.0378,0.0591,0.5796,0.0148,0.0625,0.0211
TimesNet,Anomaly Transformer,default,2,Real_Medium,percentile,0.9247,0.1291,0.0435,0.065,0.5796,0.0148,0.0722,0.025
TimesNet,Anomaly Transformer,default,2,Real_Hard,pot,0.9241,0.0775,0.0213,0.0334,0.5336,0.028,0.0255,0.0132
TimesNet,Anomaly Transformer,default,2,Real_Hard,percentile,0.9209,0.0763,0.0256,0.0384,0.5336,0.0293,0.0322,0.0164
TimesNet,Anomaly Transformer,default,3,Synthetic_Easy,pot,0.9298,0.1822,0.0451,0.0723,0.5922,0.0267,0.0579,0.0394
TimesNet,Anomaly Transformer,default,3,Synthetic_Easy,percentile,0.9275,0.1741,0.052,0.0801,0.5922,0.0333,0.0702,0.0401
TimesNet,Anomaly Transformer,default,3,Synthetic_Medium,pot,0.9292,0.155,0.0375,0.0604,0.5733,0.0187,0.0494,0.033
TimesNet,Anomaly Transformer,default,3,Synthetic_Medium,percentile,0.9269,0.1545,0.0456,0.0704,0.5733,0.0267,0.0618,0.0362
TimesNet,Anomaly Transformer,default,3,Synthetic_Hard,pot,0.9277,0.0927,0.0221,0.0357,0.5384,0.0267,0.0266,0.0146
TimesNet,Anomaly Transformer,default,3,Synthetic_Hard,percentile,0.9252,0.0903,0.0261,0.0405,0.5384,0.0307,0.0315,0.0172
TimesNet,Anomaly Transformer,default,3,Real_Easy,pot,0.9292,0.1941,0.0556,0.0864,0.6347,0.0161,0.0872,0.0391
TimesNet,Anomaly Transformer,default,3,Real_Easy,percentile,0.9267,0.1857,0.064,0.0952,0.6347,0.0269,0.0981,0.0436
TimesNet,Anomaly Transformer,default,3,Real_Medium,pot,0.9275,0.1395,0.0393,0.0613,0.6015,0.0148,0.0654,0.0218
TimesNet,Anomaly Transformer,default,3,Real_Medium,percentile,0.9247,0.1316,0.0447,0.0667,0.6015,0.0161,0.0734,0.0263
TimesNet,Anomaly Transformer,default,3,Real_Hard,pot,0.9246,0.0866,0.0234,0.0369,0.5477,0.0267,0.0316,0.0126
TimesNet,Anomaly Transformer,default,3,Real_Hard,percentile,0.9211,0.0851,0.0288,0.043,0.5477,0.0333,0.0378,0.0164
TimesNet,Anomaly Transformer,default,4,Synthetic_Easy,pot,0.9303,0.1994,0.0493,0.0791,0.6182,0.036,0.0629,0.0401
TimesNet,Anomaly Transformer,default,4,Synthetic_Easy,percentile,0.9285,0.1941,0.0564,0.0874,0.6182,0.0427,0.0708,0.0465
TimesNet,Anomaly Transformer,default,4,Synthetic_Medium,pot,0.9292,0.159,0.0388,0.0623,0.5946,0.0213,0.0489,0.0356
TimesNet,Anomaly Transformer,default,4,Synthetic_Medium,percentile,0.9276,0.1573,0.0444,0.0692,0.5946,0.028,0.0579,0.0368
TimesNet,Anomaly Transformer,default,4,Synthetic_Hard,pot,0.9281,0.0996,0.0234,0.0378,0.551,0.028,0.0266,0.0172
TimesNet,Anomaly Transformer,default,4,Synthetic_Hard,percentile,0.9258,0.0967,0.0271,0.0423,0.551,0.0307,0.0327,0.0186
TimesNet,Anomaly Transformer,default,4,Real_Easy,pot,0.9294,0.2087,0.0615,0.095,0.6535,0.0282,0.0923,0.0429
TimesNet,Anomaly Transformer,default,4,Real_Easy,percentile,0.9277,0.2106,0.0726,0.108,0.6535,0.0376,0.1107,0.0468
TimesNet,Anomaly Transformer,default,4,Real_Medium,pot,0.9274,0.1437,0.0412,0.0641,0.619,0.0161,0.0671,0.0243
TimesNet,Anomaly Transformer,default,4,Real_Medium,percentile,0.9251,0.146,0.0501,0.0746,0.619,0.0175,0.0831,0.0288
TimesNet,Anomaly Transformer,default,4,Real_Hard,pot,0.9239,0.085,0.0242,0.0376,0.5555,0.032,0.0328,0.0107
TimesNet,Anomaly Transformer,default,4,Real_Hard,percentile,0.9212,0.0876,0.0297,0.0444,0.5555,0.0427,0.0394,0.0126
TimesNet,Anomaly Transformer,default,5,Synthetic_Easy,pot,0.9307,0.2207,0.0559,0.0892,0.6446,0.0413,0.073,0.0433
TimesNet,Anomaly Transformer,default,5,Synthetic_Easy,percentile,0.9296,0.2183,0.0621,0.0966,0.6446,0.0493,0.0815,0.0459
TimesNet,Anomaly Transformer,default,5,Synthetic_Medium,pot,0.9292,0.1724,0.0439,0.07,0.6167,0.028,0.059,0.0343
TimesNet,Anomaly Transformer,default,5,Synthetic_Medium,percentile,0.9277,0.1702,0.0493,0.0765,0.6167,0.032,0.0674,0.0368
TimesNet,Anomaly Transformer,default,5,Synthetic_Hard,pot,0.9278,0.1083,0.0268,0.043,0.5649,0.032,0.031,0.0192
TimesNet,Anomaly Transformer,default,5,Synthetic_Hard,percentile,0.9259,0.1059,0.0303,0.0471,0.5649,0.0373,0.036,0.0199
TimesNet,Anomaly Transformer,default,5,Real_Easy,pot,0.9294,0.2168,0.0657,0.1008,0.6732,0.0282,0.1049,0.0397
TimesNet,Anomaly Transformer,default,5,Real_Easy,percentile,0.928,0.2143,0.0731,0.109,0.6732,0.0296,0.1175,0.0442
TimesNet,Anomaly Transformer,default,5,Real_Medium,pot,0.927,0.1495,0.0452,0.0694,0.6395,0.0188,0.078,0.0211
TimesNet,Anomaly Transformer,default,5,Real_Medium,percentile,0.9255,0.1519,0.0516,0.0771,0.6395,0.0242,0.0877,0.0243
TimesNet,Anomaly Transformer,default,5,Real_Hard,pot,0.9239,0.098,0.0288,0.0445,0.5694,0.04,0.0389,0.012
TimesNet,Anomaly Transformer,default,5,Real_Hard,percentile,0.9218,0.0947,0.0314,0.0472,0.5694,0.044,0.0428,0.0126
TimesNet,Anomaly Transformer,default,6,Synthetic_Easy,pot,0.9305,0.2205,0.0576,0.0914,0.6616,0.0493,0.0742,0.0427
TimesNet,Anomaly Transformer,default,6,Synthetic_Easy,percentile,0.9294,0.2179,0.0633,0.0981,0.6616,0.0533,0.0831,0.0452
TimesNet,Anomaly Transformer,default,6,Synthetic_Medium,pot,0.9291,0.1867,0.0503,0.0792,0.632,0.036,0.0702,0.0343
TimesNet,Anomaly Transformer,default,6,Synthetic_Medium,percentile,0.9279,0.1871,0.0562,0.0864,0.632,0.0387,0.0803,0.0368
